Id,SalePrice
2735,135232.5417512602
2736,146931.98202842078
2737,120027.07868380797
2738,136297.5362947798
2739,160308.26291733023
2740,136653.78139186054
2741,148478.21942832464
2742,158182.30562034855
2743,148852.7318395706
2744,150674.65470037598
2745,136767.0094037253
2746,134542.79862567503
2747,142201.35620122132
2748,117503.89490686567
2749,125193.18856008802
2750,142446.4139069501
2751,136492.6323610772
2752,170047.87121717937
2753,148274.58054918057
2754,195945.8467608665
2755,125459.08248881575
2756,86804.13596702108
2757,63768.42652703986
2758,89779.50272962937
2759,151617.01074524637
2760,129458.11272236025
2761,149495.2773836232
2762,149122.93836095714
2763,177330.73127290895
2764,141888.6718475355
2765,279600.58144864463
2766,129054.90949045865
2767,88590.5727738001
2768,132450.66464531556
2769,127459.53205205644
2770,143463.63108381937
2771,109136.88316945697
2772,117959.5901518331
2773,164140.53069144572
2774,141525.15785749682
2775,118572.85628918192
2776,136725.0350516723
2777,141570.8153733513
2778,105639.82222403858
2779,118248.07711406695
2780,103094.63167141909
2781,99956.57765785258
2782,89548.57393040726
2783,95897.48691978211
2784,117417.03457842498
2785,144359.86283231908
2786,68608.86322711274
2787,120952.40707713117
2788,65254.55100868501
2789,172109.97272950583
2790,96596.1526904846
2791,110790.31305515493
2792,60463.56644100159
2793,172503.7544326272
2794,93053.23936823884
2795,114924.46243301686
2796,100923.42853299012
2797,185158.44353355016
2798,113538.07960464396
2799,119239.88992806584
2800,60529.0587931818
2801,105827.7338246944
2802,134451.15787714414
2803,172649.01936385015
2804,128109.55374025967
2805,94854.66188426103
2806,85909.06049004859
2807,153730.38282179687
2808,156727.92514564272
2809,138642.86426149445
2810,132555.56285930244
2811,158956.02721524786
2812,155397.2588036319
2813,153865.70371811022
2814,150790.73091986735
2815,102194.4510650443
2816,233872.8506268292
2817,150387.3951216995
2818,134969.02269836952
2819,150454.18296325507
2820,146480.1377356122
2821,110579.29083855088
2822,208850.79482604694
2823,266653.27595944406
2824,177847.68647626363
2825,141126.32286797173
2826,131870.16560486858
2827,145753.57135915666
2828,214332.04804802092
2829,220643.33739543447
2830,227493.22433146634
2831,163134.01493055385
2832,254093.22483245886
2833,299211.1216542262
2834,207965.3234915051
2835,210577.33840392777
2836,191282.34372546975
2837,159866.55474586034
2838,146564.53853712053
2839,178579.91722616623
2840,198675.14265462733
2841,203382.39291970368
2842,230199.04762963837
2843,147871.74662649469
2844,170641.7729855413
2845,120739.83946233036
2846,208387.99405319968
2847,202468.55997360812
2848,217249.83650184554
2849,203582.50801183278
2850,286968.37303169596
2851,217018.7836272887
2852,233535.05371285294
2853,230278.4243269168
2854,145305.83443362184
2855,214826.44219397972
2856,196873.57221447144
2857,184235.9366816212
2858,219387.8204291496
2859,133923.78860166404
2860,130935.58740630781
2861,129120.73249591382
2862,194615.20191907382
2863,126877.5843017799
2864,262201.5298356308
2865,143134.12564746913
2866,135030.52164112733
2867,99285.34189554166
2868,119329.82500103312
2869,117918.96013286004
2870,117753.47431909693
2871,95233.97455630776
2872,60362.196705149196
2873,96492.78795904765
2874,146444.82067557634
2875,117547.11510953357
2876,162084.52301271254
2877,140838.17102805222
2878,174899.72375167703
2879,140137.3367839014
2880,100578.73040279694
2881,155834.7373809134
2882,174751.38312736957
2883,198382.04315728313
2884,196640.31462400165
2885,194242.4079244973
2886,212802.69407067675
2887,96165.6230409482
2888,137135.3029753401
2889,60812.99888051419
2890,70610.51169738222
2891,139151.30200796883
2892,58688.21230142743
2893,65725.87576709755
2894,59863.61604675732
2895,333357.2620328659
2896,266730.71921260544
2897,203522.78389370817
2898,148053.77025044765
2899,210707.9967492194
2900,162251.0991912725
2901,188094.4003711428
2902,188147.7118549946
2903,336791.0029628191
2904,350323.70777257794
2905,88282.91502019716
2906,190953.9277439402
2907,102834.5992156203
2908,120871.30059599287
2909,148594.6516089951
2910,65542.81133699915
2911,82147.67548494485
2912,146658.88626580802
2913,81160.48793618093
2914,63941.27199200852
2915,74040.16161563109
2916,82430.35472189846
2917,170969.08759041846
2918,116867.09737318073
2919,220505.80661922815
